row_id,price_p05,price_p95
20499,0.9556763725249393,1.1514195428162628
20500,0.9442019339143904,1.1493364081892392
20501,0.9315119450489263,1.1431393334489195
20502,1.0434292116262753,1.1701146602128638
20503,0.8703018578250001,1.1442979875888384
20504,0.9392251940232288,1.143364024925931
20505,0.9253232160371753,1.1411204863029034
20506,0.9366540523203071,1.1455589243544608
20507,0.9244869177044076,1.1467533181482434
20508,0.9239717004837261,1.154175224673057
20509,0.8948087763113334,1.146875145557869
20510,0.8896837377261197,1.1435620713100978
20511,0.8617389912618155,1.1300353991031498
20512,0.8909875873773706,1.1474088866514074
20513,1.0109360484755836,1.167275523236687
20514,0.9322935605107163,1.1514003097841814
20515,0.9231244369766969,1.1518601340518748
20516,0.883173948051926,1.1442596032557817
20517,0.9992391197865818,1.1605432519383956
20518,1.026292541136365,1.1715946463607876
20519,1.0337897630690556,1.1741389970633804
20520,0.8460624153022505,1.1317388325780833
20521,0.9017972568586148,1.14066280006344
20522,0.9261728040054136,1.143905594363353
20523,0.8905817864121471,1.1372818877059145
20524,0.8949676808589552,1.1396445713346675
20525,0.921684351082599,1.1402163232514388
20526,0.9849151692501381,1.1545980891853913
20527,1.0062502133539244,1.1623294009640421
20528,0.9378809098637191,1.1467844088750792
20529,0.976232990789106,1.1589000454073
20530,0.905744846882462,1.140479850033117
20531,0.936702212853032,1.138146924756763
20532,0.939863235951296,1.139547763848569
20533,0.9560011554699154,1.1481487859774029
20534,0.8849685382113899,1.137657507174425
20535,0.9016031599175847,1.1427702817519165
20536,0.8846013044334399,1.1398794722717454
20537,0.941336683895263,1.140073958936523
20538,0.9372803106652438,1.1385453945187531
20539,0.9501157647611627,1.1420671767733888
20540,0.9005391277871648,1.1260979374655868
20541,0.9112043710854209,1.139125779127718
20542,0.9494384586497648,1.1452460747551034
20543,0.8742003455598267,1.1386342020197762
20544,0.8649456912824594,1.1360557694668953
20545,0.8763174671027688,1.1384589145332518
20546,0.8964383382842478,1.1228182089908472
20547,0.9415298842107275,1.1324008155336012
20548,0.9155030233462702,1.1294822562913487
20549,0.8997802773303732,1.1247677783056855
20550,1.0023304076606894,1.1613237656036346
20551,0.9922600281093406,1.1576273481146488
20552,0.9552125072632426,1.1574015641481934
20553,0.9988014886683246,1.162850058994082
20554,0.982017648217366,1.1645442757876958
20555,0.8845050455152181,1.1399484166329712
20556,0.8884007114637515,1.1379183270950823
20557,0.8860804197036769,1.1387589901644213
20558,1.0060239151119967,1.1652275428061407
20559,0.9098326917787182,1.137474436054343
20560,0.8797108734747527,1.131696194108092
20561,0.8955457826321659,1.1376238455999792
20562,0.8990670100119379,1.1301658200947151
20563,0.8490867525039755,1.1144666025828438
20564,0.8604442239781849,1.1227633017546774
20565,0.961525484680481,1.1582253634509212
20566,0.8767760947480717,1.122842832678685
20567,0.9419898845980453,1.1548395368904674
20568,0.8663480179870199,1.1336731888036475
20569,0.844072120161648,1.1256386335264774
20570,0.8811250566321276,1.1316421679839317
20571,0.8897670402460075,1.1307745205326192
20572,0.8926041148939193,1.1410073928015942
20573,0.8859588716825448,1.1382741353841133
20574,0.9070517119852883,1.14823983448279
20575,0.8575585627489383,1.1265135704632325
20576,0.8673452232116331,1.128180416587071
20577,0.9597819271889242,1.157311369137108
20578,0.9544380853669021,1.1539345628142579
20579,0.8374433260412893,1.1265822680303423
20580,1.0565287949231599,1.180577369454081
20581,1.026951550327619,1.1562062618074669
20582,1.0771238769546487,1.1834021016296425
20583,0.9862256852791791,1.15196101150642
20584,0.9915298991129792,1.1552640082143546
20585,0.9875240463012313,1.1546639012633226
20586,0.9903523303381462,1.1497809973238193
20587,0.9605485603917248,1.1476206102695277
20588,0.9661812070049048,1.1487324173500193
20589,0.9622107655549251,1.1437344948225174
20590,0.9605563953183893,1.1359463927631743
20591,0.965666268737946,1.136752771493286
20592,0.9405385548758163,1.0705812939955763
20593,0.9988093667224766,1.1089163191095714
20594,0.9534833683161005,1.1351863277189458
20595,0.9440158789689949,1.0594575369315806
20596,0.8998349365179559,1.0532242579831386
20597,0.9955192074460618,1.1202355361563958
20598,0.941294493582017,1.144122626273892
20599,0.994920363616292,1.092495906663441
20600,0.8667378792603592,1.039882299640684
20601,0.8762893905623697,1.044301674826548
20602,0.9228652395591158,1.1301935794577762
20603,0.8803036022920703,1.0384213228738837
20604,0.9287129081804011,1.1425645086092775
20605,0.9268176474176283,1.1354671990863718
20606,0.9590639300682955,1.1436295451060918
20607,0.9204556363389425,1.119459441450843
20608,0.8806767438280091,1.1152735878080016
20609,0.9104784065840145,1.1171024734011872
20610,1.0644451876811072,1.1762272593558567
20611,0.9978416799794848,1.1584353660336029
20612,1.0732218082092722,1.1823877399505376
20613,1.0399874912205966,1.1726908446619877
20614,1.0658522780796105,1.1805647106756112
20615,0.9857415175033539,1.1505743550041099
20616,1.0610499844172896,1.1789447807148998
20617,0.9945921330739819,1.147040344943424
20618,1.051735018786539,1.1708733968314247
20619,1.0644092191314616,1.1712495022227591
20620,1.0453224850458278,1.1699934057845571
20621,1.0582426127726217,1.17203780596177
20622,1.0412613641762956,1.1736111652212264
20623,1.0436143483691769,1.170489210383745
20624,1.0383426051575175,1.166845234492532
20625,1.0433363867487806,1.1707713858362503
20626,1.0255148510849026,1.1670239823699788
20627,1.0417091838724448,1.169686274570728
20628,1.0283878835792117,1.1692748070858878
20629,1.053016443883207,1.169809064405813
20630,1.0452317199923942,1.1695853973580144
20631,1.0376807912582267,1.168535700195603
20632,1.0444115820172752,1.1693826192043135
20633,0.980394025344269,1.1514320573918082
20634,0.9728170233785898,1.1409602324601407
20635,1.0253447914423512,1.167750629745123
20636,0.9704811439982598,1.1528882575671222
20637,1.0437653383991568,1.1736042434710572
20638,1.0555941975687777,1.175863837776906
20639,1.0371754866452316,1.1712191789381068
20640,1.0586452880378312,1.1743032639616513
20641,1.0388597808202633,1.174006422626238
20642,1.0562293199151462,1.1735303173177354
20643,1.0364402198447458,1.1727405659007912
20644,1.0605825717927655,1.200752783866194
20645,1.0614386564143115,1.203186897320985
20646,1.0671326988566512,1.197236828776476
20647,0.96977223509636,1.1488119745443095
20648,1.0572557079683338,1.1825773952292802
20649,1.024959461706779,1.1691313348405385
20650,0.9636184653122523,1.140067552416832
20651,1.034669789764975,1.1746924042259501
20652,0.9640420575702382,1.1365396540558426
20653,0.9576464306857778,1.142472623497276
20654,0.9590063920387746,1.1444175164038024
20655,1.0465349134647142,1.1693147905759738
20656,1.039448262518993,1.169857203319164
20657,0.9638528058843221,1.1395836186318427
20658,1.0172623248271762,1.1681035374570141
20659,1.032911311095278,1.169118956461078
20660,1.0284631434248779,1.1683390588570337
20661,1.0392313904607844,1.1669845488202644
20662,1.022016612021537,1.1637709882611442
20663,1.056805568920321,1.1808097859205893
20664,1.0178351507612713,1.166672210137309
20665,1.023752871148339,1.1653828056099844
20666,1.024475483217402,1.1661088435442561
20667,0.9697418298139335,1.1471626477858319
20668,1.0207102775378931,1.1621559651717706
20669,1.0323110171955998,1.1667055844759486
20670,1.021999856856417,1.1668644207470873
20671,0.9633381700018057,1.1469404081941292
20672,1.0263469419090545,1.1691420586361003
20673,0.9681078484456122,1.1527757609647074
20674,0.9759793646408979,1.152250365674348
20675,0.9770122543514552,1.1516928969522024
20676,0.9793502871587632,1.1489730797417006
20677,0.9645771187823672,1.147329640068247
20678,0.9761666849866668,1.1476927178912317
20679,1.0316853185795063,1.182546968948115
20680,1.0517193114281909,1.1758435513937073
20681,1.0488607343070648,1.1750780174637274
20682,1.0323464367508601,1.1695361513994464
20683,1.0270706855719605,1.1659118093524599
20684,0.9664022274371104,1.1412167396146728
20685,1.0288973285064111,1.1688796090030187
20686,1.0161534439341633,1.16981523948136
20687,1.0265767757304944,1.1689156635215872
20688,0.962573706831343,1.1408652054744548
20689,1.0006393769258544,1.1623496901735886
20690,1.0004882508096005,1.160623268035855
20691,1.010846292593331,1.163709685282991
20692,1.007673490092957,1.1657969836673243
20693,0.9555097329254519,1.1496917633738786
20694,1.0150720316426913,1.1698750152976045
20695,1.0067785142648287,1.1647828329617949
20696,1.019107019413068,1.166344578438609
20697,1.0051426890924235,1.1590225366563598
20698,1.0217440709142618,1.1664811518757585
20699,0.9884619960115497,1.1615768385100829
20700,0.8461631647729716,1.0949388725354399
20701,0.8517095472202647,1.0857589750388317
20702,0.9368320329620387,1.1729953450521777
20703,0.8581974839729419,1.0932286120657329
20704,0.9441385710622643,1.1833902083076762
20705,0.9387791367405278,1.181022942214543
20706,0.9587158858326582,1.1890695004033227
20707,0.9197220631185599,1.1455656990882077
20708,0.8534123138429873,1.1070107273718595
20709,0.8734591764139974,1.1096443585467808
20710,0.8745739003231829,1.1096898111576987
20711,0.8718952361335548,1.1109806949518393
20712,0.8567352873005388,1.1064574249642007
20713,0.8615718990920205,1.1084468495334165
20714,0.847569525130843,1.106848075234077
20715,0.8585336671504251,1.1026243072862463
20716,0.8422042880786039,1.0993340190134202
20717,0.9204077068298738,1.139455024135259
20718,0.9588066534274394,1.1942047026006155
20719,0.8240382263184267,1.110100127274858
20720,0.8414744647880393,1.09367900247958
20721,0.9132077226206187,1.138856549099125
20722,0.8480242150714812,1.118150231954254
20723,0.9311478581179975,1.1647688523660296
20724,0.8999519931490579,1.1320550236345652
20725,0.8607532292102716,1.1029156692957418
20726,0.8600675953905809,1.1268533957491944
20727,0.8903876473963891,1.153040878191089
20728,0.8188983435466577,1.0924484947252446
20729,0.8290711933989011,1.0957063815033532
20730,0.8979701322561213,1.1295509294251762
20731,0.9061888422482552,1.1308001995651147
20732,0.8966318664312919,1.1326458730385323
20733,0.9354767958786212,1.1391170091115908
20734,0.8646705530781527,1.1260682893413116
20735,0.9210233751283643,1.1393384830532072
20736,0.9253551067956187,1.1405097658173946
20737,0.9056141945163977,1.140303307323704
20738,0.8806115780982361,1.129766039395751
20739,0.9006871410586593,1.1383117233144542
20740,0.9302523754623171,1.1403264857884805
20741,0.9158149661047582,1.1382379654994044
20742,0.8613138864263369,1.129512342812755
20743,0.9100285052230204,1.1346248908529342
20744,0.9598616382201668,1.1472938562444497
20745,0.9475594636612076,1.141177342799829
20746,0.9190247474837056,1.1372228943065905
20747,0.9483713922531244,1.1430363879480077
20748,0.8525214140575519,1.1424782858648086
20749,0.8826559660345317,1.14701967784448
20750,0.8526015232585342,1.1346173781260405
20751,0.8854169501040956,1.1425540694621534
20752,0.8604944704413174,1.1439457451117705
20753,0.8088008728004132,1.1245805834751643
20754,0.8601664823071293,1.1478008295885984
20755,0.8606271787003742,1.1428967620422381
20756,0.8810927814933964,1.1582453266593613
20757,0.8540203721091044,1.1398705832332523
20758,0.8823024425705446,1.1450507630109972
20759,0.8546088246991764,1.1384304430656456
20760,0.9242532897035037,1.1712604356502685
20761,0.9917570494646202,1.1986800589193485
20762,0.924160023932139,1.1484287403777036
20763,0.9803953665874191,1.1577271922851997
20764,0.9275579774063901,1.1514027805142104
20765,0.9271359386886356,1.1471766566747539
20766,0.9196151189639253,1.1422037232992974
20767,0.9188315756538146,1.152842463486892
20768,0.9654804995944469,1.1791083369723778
20769,0.9117782822521767,1.1396128146170326
20770,0.9004810606664714,1.129252208906303
20771,0.9215981513593576,1.1357248903986108
20772,0.9045150573879015,1.1301224480596508
20773,0.9014358494132634,1.1404719951463445
20774,0.8896012301034266,1.1323498317020066
20775,0.9002602871269892,1.1414762743156257
20776,0.9013348378680514,1.1379156790958391
20777,0.9499329162739741,1.184214817067775
20778,0.8900983794102898,1.1394274557036144
20779,0.931253584236639,1.1426474207149857
20780,0.9307445836566497,1.1360319027965706
20781,0.932924456569099,1.1375485473059659
20782,0.9107815244351638,1.1441620504292715
20783,0.861516192263233,1.1065227626350123
20784,0.88476304338528,1.1204689686298013
20785,0.9192821215331007,1.1271131020227072
20786,0.8977308117689771,1.1316087747044459
20787,0.9184843345200131,1.1542587915100586
20788,0.929477076322479,1.1562726386246551
20789,0.9019443634853395,1.122129283787991
20790,0.866556328079328,1.1026177479666661
20791,0.930200923033486,1.126194647259436
20792,0.9172389198031425,1.129511386092348
20793,0.8649339229990886,1.1031621414791963
20794,0.9420066038355023,1.1310222801821512
20795,0.8844969965535715,1.0987906412012602
20796,0.8791208382937664,1.0979066063018852
20797,0.8865856523734067,1.1110336197356134
20798,0.8906313674778414,1.1055680041507907
20799,0.84705658904607,1.0995765921912235
20800,0.9001456383022425,1.1008094811179576
20801,0.867041150529718,1.0956456073902032
20802,0.8953413757106761,1.0970682255058113
20803,0.9097552962288873,1.1093261163476962
20804,0.8870044338731405,1.1000385396924797
20805,0.9686115502692665,1.1588057142903592
20806,0.8902735810434477,1.1017793576287471
20807,0.8799744577002523,1.100462277551561
20808,0.9168393117236995,1.1134838884806049
20809,0.8711567515329346,1.106557627143275
20810,0.8877998877693712,1.1053624089220244
20811,0.9081646836636424,1.1109122547850268
20812,0.8931348694765315,1.107488658326857
20813,0.8822122965483569,1.1042237629272649
20814,0.8827227530260855,1.1158872669239044
20815,0.8806153869922487,1.1080662305610622
20816,0.862072807621585,1.1069877640692256
20817,0.8939314675256699,1.1053120355800687
20818,0.9173856995793519,1.111690118525036
20819,0.9416806129369129,1.1393523163673722
20820,0.9989754468096197,1.1711930458608966
20821,1.0088703222788478,1.1626493924292267
20822,0.9959927125321478,1.1703583556983197
20823,0.9872735491625844,1.1690043805891062
20824,0.9756423434296747,1.155275349908658
20825,0.9628262821182256,1.149762378094392
20826,0.9858403289107606,1.1550600824510258
20827,1.019546790792048,1.162292414828853
20828,0.9740456552013717,1.149654559540946
20829,0.9485304020645411,1.1435131660576126
20830,0.9580281382484018,1.1503166185149125
20831,0.9748156302854712,1.1540561937622016
20832,0.9489412364200771,1.1438929068421648
20833,0.9970443660833352,1.155414804050367
20834,0.9555117092704387,1.147238976695607
20835,0.9650409847423447,1.1483115319460309
20836,0.9538566207050877,1.143406416290614
20837,0.9507903416861627,1.1477237298776923
20838,0.9494175489256785,1.1443191795722685
20839,0.9455453401969555,1.1475096379468321
20840,0.9606617779810085,1.1527644894997473
20841,0.9478484568607368,1.14534348774015
20842,0.9606573860914188,1.149986562036509
20843,0.9480340008412623,1.144626653164627
20844,0.9605802347597399,1.148256174306348
20845,0.9967479849812458,1.1582583134124242
20846,0.9652822456095635,1.1523958879414287
20847,0.965268114854579,1.159741986590724
20848,0.9531731063103863,1.1620277510654518
20849,0.9589928983661232,1.1622717769926543
20850,0.9692248282985848,1.1592714529171617
20851,0.9620209755375264,1.1575387775305142
20852,0.9613811492994015,1.1588463522139163
20853,0.9685805459107388,1.1595580613841314
20854,0.9626772756804272,1.1548369500165614
20855,0.9525126155014507,1.1486217051266143
20856,0.9534115313221607,1.1500486121001268
20857,0.9756275742105506,1.152409669427612
20858,0.9508297474332191,1.144054071392591
20859,0.9521937999645055,1.1465123074973937
20860,0.9700733698855711,1.1496240313241257
20861,0.9362545303503993,1.1394332854437155
20862,0.9347621101429366,1.138516735603273
20863,0.9099898529911555,1.135130664637515
20864,0.9467197961162153,1.1447028697448733
20865,0.9451139420084098,1.141201586312475
20866,0.9525484348613666,1.1425576508237656
20867,0.96831647302138,1.1495807042789163
20868,0.9441317915435209,1.1427222754985984
20869,0.9348146894023468,1.141701548228714
20870,0.9379973041067486,1.1436112256263897
20871,0.9371888407223113,1.14916868872663
20872,0.9523095356608228,1.1353008107810458
20873,0.9574805802422759,1.1497386008445076
20874,0.9502358296917599,1.1440658769658212
20875,0.9775452188287164,1.1582182490049975
20876,0.9365834813718674,1.1486345150139656
20877,0.9659853286205595,1.1545261993039029
20878,0.9397097763664329,1.1412609276766486
20879,0.9530024898196412,1.1522817362405597
20880,0.9340486974563534,1.1515239955067818
20881,0.9472411697587062,1.15091337288161
20882,0.9436650946501278,1.1608340448594985
20883,0.9524610692287058,1.1549072426303297
20884,0.9566886600096085,1.1489584856463422
20885,0.9510623840606651,1.15029367982728
20886,0.9530964910373323,1.1459246714235805
20887,0.9641307285272854,1.146215278477167
20888,0.9349881087684704,1.146567526387328
20889,0.9589777926013303,1.1458437320544843
20890,0.9635507057249745,1.1431008428311615
20891,0.9667278426306714,1.148459085517316
20892,0.9581989474387111,1.1449013659795273
20893,0.9694450116490774,1.148740915989505
20894,0.9713700052526514,1.1520632635832615
20895,0.9655467726395854,1.1578891291792854
20896,0.9519339700988797,1.1461561603079822
20897,0.9587617992897974,1.154974467676523
20898,0.949464525273392,1.1431755925788905
20899,0.9679635415853588,1.1469328847620979
20900,0.9604972472640707,1.157342649171527
20901,0.9619149354273446,1.1498670148478576
20902,0.9579609859574691,1.158784590947042
20903,0.9402782189792427,1.1548168771124405
20904,0.9381511376082177,1.1441212644347694
20905,0.9472029054575186,1.1483663313595498
20906,0.9515091833846306,1.1515804337989755
20907,0.9435812961575021,1.1493145459328535
20908,0.9505210174091419,1.1633846411259867
20909,0.9387100256469145,1.142476646209903
20910,0.8842618667365192,1.1202527102736843
20911,0.9451358298002652,1.1422499379614919
20912,0.8642776522224038,1.1055285703260793
20913,0.8258067445938049,1.104041657613891
20914,0.9048000316223754,1.1383325946528318
20915,0.8530356032520439,1.104944409980855
20916,0.9312544012016183,1.1409424407539737
20917,0.8806827469520543,1.1233538571476105
20918,0.8759575453929394,1.1099714779543042
20919,0.86627345941851,1.1055129255253977
20920,0.9242259819252518,1.1361573019169493
20921,0.9338463075093144,1.139649446609059
20922,0.8761751245970784,1.0997304853415153
20923,0.8667828082895401,1.0995895433712009
20924,0.8634163620317834,1.0993935262010217
20925,0.8666912141085348,1.1023262401754943
20926,0.8866426972399395,1.1053681688812278
20927,0.8770152836973244,1.1077301371807957
20928,0.8847788405721092,1.1111901995827378
20929,0.9454050213597158,1.1380447772405633
20930,0.8708734320974543,1.108597048180311
20931,0.842076626799731,1.095103318847588
20932,0.9302910841412225,1.1399389222183827
20933,0.8662944816850097,1.109282220741159
20934,0.8648907461099321,1.1381429389848816
20935,0.874758681994269,1.098352943866292
20936,0.8798565206320044,1.1031243292978254
20937,0.945578988114296,1.1389546434531095
20938,0.8853664247070175,1.1097952468716692
20939,0.8432795242881785,1.1037312537811148
20940,0.8387163791829819,1.103756512271985
20941,0.8413929878696824,1.0967285169439496
20942,0.9290885876085074,1.1333657622916815
20943,0.9268071511317963,1.1336147064537758
20944,0.9087065799900356,1.145120151774075
20945,0.8831529800386287,1.1119532833344326
20946,0.9006052165596476,1.1483359106437638
20947,0.8454921930357441,1.0918836265258909
20948,0.8420373400995983,1.0890368703515279
20949,0.8620133875835723,1.0965504401589385
20950,0.8508416881108246,1.0886352340134857
20951,0.9183085806752955,1.128666332802608
20952,0.8767049682883364,1.1002808903993708
20953,0.8282015530800124,1.0899507275512492
20954,0.8435907197524938,1.0901822187799077
20955,0.8284038034904825,1.083184186420008
20956,0.8469547352522812,1.115063859696063
20957,0.8350615449257996,1.0874895331528185
20958,0.8506412563696346,1.0908582808078162
20959,0.8764966391472158,1.1027021515710385
20960,0.8575370467964244,1.097892637919582
20961,0.8238767821759956,1.0872465073507975
20962,0.8343066408430548,1.09127174097961
20963,0.8367194689645533,1.0897114041479772
20964,0.8250036231752433,1.0905142525200877
20965,0.8701270258060163,1.1057337034150996
20966,0.8309663537561757,1.0947653888537743
20967,0.8613948446574428,1.0986243268937623
20968,0.857898301801765,1.1016536258907856
20969,0.8498367251703115,1.1008075052894188
20970,0.8804131033316065,1.1116662010592713
20971,0.9147632843580467,1.1203409526547676
20972,0.9039934369352668,1.1176195977789
20973,0.9202619020338226,1.1338426884253296
20974,0.9006321417034605,1.1225078818592364
20975,0.9120397303837284,1.12068072546262
20976,0.9022206271969585,1.117317420010329
20977,0.916625338308263,1.1184116994829982
20978,0.9148351387640657,1.1213182123114978
20979,0.907309698960354,1.1145939023879896
20980,0.9108110878521153,1.1319667878048971
20981,0.9301466699820673,1.1367564187733055
20982,0.8732101397909136,1.097905160387078
20983,0.898771987445391,1.1142200744466597
20984,0.911876724914073,1.1160657948862398
20985,0.8782973446823036,1.109554526980302
20986,0.893812140910653,1.1179073264249308
20987,0.9077782745438574,1.1153445309480339
20988,0.9074162946060235,1.116269627109393
20989,0.9178940865032905,1.1172944830933969
20990,0.8927952058463835,1.1440158653276495
20991,0.930199990558568,1.139295174597608
20992,0.9152758068424838,1.1215368242155455
20993,0.8854318647234024,1.116167777557881
20994,0.8858588331532851,1.115194869232251
20995,0.9179398961711766,1.1193113040854765
20996,0.9144010150218573,1.1199002762339187
20997,0.874766711926756,1.1132950763695044
20998,0.9148669861934848,1.1222494738226836
20999,0.9033827589678577,1.117442306554572
21000,0.8679745499274523,1.124465171755775
21001,0.8627132584199283,1.1226946481410969
21002,0.8869856790542378,1.1332892220051511
21003,0.8536790455707384,1.1182971476599777
21004,0.8260502703152701,1.098620978303508
21005,0.8724851852171208,1.1408715873776047
21006,0.8991192882199102,1.1460392898167278
21007,0.8793394966337836,1.1449635145385562
21008,0.8240804786979583,1.0981549405190456
21009,0.8629283376650146,1.1216084002084714
21010,0.8981644430857526,1.127495389090189
21011,0.8415409073747337,1.0967396064651416
21012,0.8559659027760901,1.0964214237677332
21013,0.8710074351293384,1.1000273256486035
21014,0.8469549317293215,1.0972730812944613
21015,0.8540806304790474,1.099546320344341
21016,0.864117829563951,1.0988154727736705
21017,0.8460197870082811,1.0978410260372935
21018,0.8387429176349629,1.098661930428472
21019,0.8362465084812578,1.0919660160501918
21020,0.8428259249956381,1.095181810906785
21021,0.8456392191372868,1.098260522821643
21022,0.8650453089683238,1.1023318523736447
21023,0.8939461990656152,1.128185817585523
21024,0.8821813579336413,1.127090097878084
21025,0.8401618657138328,1.0951462835853139
21026,0.8443309116259654,1.0978778517865202
21027,0.8529678990811167,1.095739338724835
21028,0.8314288147951225,1.0957850779968463
21029,0.8361520814617364,1.097040656965111
21030,1.0375681410831403,1.1717162352608843
21031,0.9965946849412612,1.166144902743577
21032,1.0440037407092637,1.1696771641087103
21033,1.0329832262057344,1.172212547220369
21034,1.043385521641416,1.1720945840439807
21035,1.041575331883601,1.1658289335389833
21036,1.052788370754617,1.170289968334943
21037,1.0539970858821575,1.1722035993063658
21038,1.0487472590164961,1.1741738312132577
21039,1.0421999202237415,1.166797996757423
21040,1.0259337175354328,1.1674749266769526
21041,1.0449512847786802,1.1699463805760926
21042,0.9749868496321162,1.1534717505053722
21043,1.0459181585125013,1.1700223796252418
21044,1.0384786537407398,1.1669069591853778
21045,1.0166166400132146,1.1670940776646896
21046,0.9762131764782295,1.1510968734471287
21047,1.0306634389210496,1.1683969751798327
21048,0.9860384463585463,1.1562423015737906
21049,1.015245078157247,1.1645330995207575
21050,1.0353455666831775,1.1714500888806663
21051,1.0061972628793443,1.1636014728492299
21052,0.953252317698208,1.152323623986829
21053,1.0342473261398286,1.1681486526240388
21054,0.963696179423683,1.1439271865854423
21055,1.0178392326174814,1.165625331793861
21056,1.030187090658723,1.170330488946448
21057,1.051781835655716,1.1723253415126382
21058,1.030389060110164,1.1704784698263402
21059,1.026693417579761,1.1734996829460138
21060,1.0244881403343113,1.1684186507419436
21061,1.0325910675567769,1.1691178973448746
21062,1.0328636850251585,1.1696932043907127
21063,1.034822330133282,1.1731048270478561
21064,1.039315030567926,1.175440705241246
21065,1.045934024327509,1.1883847552402098
21066,1.0520755214573303,1.1719843108865808
21067,1.0248384738293972,1.1696027656288994
21068,1.0311992581752998,1.1707621384483282
21069,1.025652181557364,1.167253139718069
21070,1.032947577357879,1.1672797204596161
21071,1.0302601033665715,1.167855703267544
21072,1.0049928438339801,1.1745547397863105
21073,1.0262149706422012,1.1635796739856334
21074,1.0220713572534177,1.1604127535074202
21075,0.9619328599133404,1.146120583862854
21076,1.0132424030901066,1.163021446709939
21077,0.9615995135121652,1.1412912113118434
21078,0.9523647584770424,1.1407472886928884
21079,1.0028442042262997,1.1615677899478756
21080,1.0063968668749328,1.165129648615709
21081,0.9814519271665907,1.1566422421964846
21082,0.9725978576426533,1.153290408005967
21083,0.9922394779241197,1.1561874415174562
21084,0.9684585504456658,1.1493796919955355
21085,1.0074117179647872,1.1600958095534664
21086,1.0076050835609,1.1603542945447594
21087,1.0054118929664095,1.159302196203145
21088,0.9680368556827207,1.1525137995225505
21089,1.004308841998757,1.1620781533957771
21090,0.9849857941974134,1.1579834569346554
21091,1.02392758511014,1.1627408442053033
21092,0.9674629443600298,1.151402970025828
21093,1.0069636120393755,1.1631193508298328
21094,0.9872381712418841,1.1541448274375095
21095,1.0051726407907209,1.1639198441067045
21096,1.022348092935223,1.1714429945966147
21097,1.0033380454587226,1.1640560037390173
21098,0.9775475704505079,1.1508260676532684
21099,1.0016282999943504,1.1605302355614144
21100,0.9967066875049865,1.1638853750214198
21101,1.0025643535104194,1.1589840813268995
21102,0.9937161294106194,1.160646953441902
21103,0.9784836403614908,1.1571627078781168
21104,0.977641481450735,1.1530036146591125
21105,0.9376711748009445,1.1327986254199593
21106,0.9840442884686873,1.1592522813585961
21107,0.9692059555527601,1.145774418704515
21108,0.9669672028119403,1.144376493229201
21109,0.9570213229136161,1.1484804366930763
21110,0.9818259160874316,1.1516641053172811
21111,0.9688539417560079,1.149517157537622
21112,0.9423687011528282,1.137617014059426
21113,0.9308859057241086,1.1365887878711
21114,0.9419303417410939,1.150876857462167
21115,0.9735019118323633,1.1498981244428463
21116,0.9608150508760853,1.1474390669692838
21117,0.9661150410458239,1.1404378687079975
21118,0.9794806644650152,1.1505219731918426
21119,0.9710741056963784,1.1501346831737922
21120,0.8529565486963783,1.0988542554065663
21121,0.8914997861790664,1.1316384617740198
21122,0.8425306749479381,1.0909503543166856
21123,0.8162262601870304,1.0875866036088189
21124,0.8471733370765339,1.094983031947664
21125,0.8762251624251939,1.101026021503375
21126,0.865003584195448,1.1020360066474313
21127,0.9095680770006163,1.133815015861861
21128,0.8705886925965083,1.1065384652577306
21129,0.8684386136337393,1.0994994685807515
21130,0.8821798488341892,1.1035567170013165
21131,0.8671104167060222,1.1003413098627226
21132,0.8641305267898316,1.1000422076887824
21133,0.860399936136371,1.099869846798761
21134,0.8902405967688595,1.1314518966065974
21135,0.878509395181599,1.0996658119800262
21136,0.848243180674605,1.0955975269562226
21137,0.8602576877569843,1.0982801723938105
21138,0.8723468620376422,1.1004615748392648
21139,0.8737216358074011,1.10110550506535
21140,0.8670296206881891,1.0996774525257205
21141,0.8754369411210235,1.1021536582772589
21142,0.8606883303630154,1.103054061508621
21143,0.8850022309949387,1.1269838703472868
21144,0.8185370198921142,1.1046952961533092
21145,0.8390014006786835,1.0960872018209826
21146,0.851763350603044,1.0986484658337532
21147,0.8402627966475442,1.094241160937104
21148,0.8625052111231194,1.1020959081211807
21149,0.8457231234832552,1.0962606907163335
21150,0.9527150879428519,1.1511371207489394
21151,1.0552855103846257,1.179680248538225
21152,1.051702161389801,1.170871672615213
21153,1.0413286427939628,1.179247085902561
21154,1.0630246456067465,1.187532360347152
21155,1.000161654860631,1.176160978821315
21156,1.0476519641109416,1.173091820050242
21157,1.0355189569771959,1.1705958517710462
21158,1.0469289240104134,1.1736726593545965
21159,1.0086332268355906,1.1646841252044295
21160,1.0233508558369246,1.168818492253112
21161,1.0291796016225725,1.172019260594835
21162,0.953929413746112,1.1561444127547402
21163,0.9468429880401339,1.1380861231790775
21164,0.9390978923077448,1.1419206132214303
21165,1.0220392493331156,1.1656447910280863
21166,0.9926886692496127,1.1609140161475917
21167,1.0183176407413748,1.1628866266301143
21168,1.0193237465996505,1.1662937634064372
21169,0.9970400558203688,1.1618881335531879
21170,1.0393460409700142,1.1667669656014121
21171,1.0160526792462803,1.1618757440041398
21172,0.9942939572499858,1.1618456910856754
21173,0.9427305011891467,1.1345886803700296
21174,0.9010379918791962,1.126846010702371
21175,0.9234507849076875,1.139781367200951
21176,0.9228181794618325,1.1371613018653872
